playlist,track,duration,track_index
702,spotify:track:55GxhCTq6SY3tFTVh7z1nR,2.967416666666667,7797
702,spotify:track:2yNWwardt8VzlpNBWrGYD6,2.8433333333333333,30448
702,spotify:track:3Ji3MhxkAHYs8Byc3O1Jgk,4.204883333333333,33518
702,spotify:track:0paX6B3a9OdUUrXav1hys7,2.99555,25479
702,spotify:track:4gdJnDmtX8gNVrb25dmRj2,2.9942166666666665,22264
702,spotify:track:6iGU74CwXuT4XVepjc9Emf,2.884,7276
702,spotify:track:0bfvHnWWOeU1U5XeKyVLbW,3.3946666666666667,5170
702,spotify:track:0qxYx4F3vm1AOnfux6dDxP,4.666666666666667,10690
708,spotify:track:0PDUDa38GO8lMxLCRc4lL1,3.3791,3850
708,spotify:track:4Z3qm2aWGTJuJKnv3EWwyD,3.2064333333333335,7227
708,spotify:track:4Jk6fZmX3gGYYbHnjq5uyN,2.8106833333333334,2584
708,spotify:track:6LU4Z8hHdaHkQa2uQfpsu5,3.3217666666666665,7253
708,spotify:track:5W3UniuRMkHHIpaiQo1hAW,4.095366666666667,14733
708,spotify:track:67ECoCqwmo16mC52b1S7N9,3.7622166666666668,33519
708,spotify:track:3SR04gkcDIxaAc0kKvdAFg,3.5403166666666666,33520
713,spotify:track:3Uw0h4GVLVjoUEToSWe0gY,4.482,10371
713,spotify:track:0htTZnlk6okQ1HIq4EvFQ6,3.50215,17135
864,spotify:track:0htTZnlk6okQ1HIq4EvFQ6,3.50215,17135
713,spotify:track:1N2G6R3Rtbr7gLCL4j4d1p,4.30035,33521
713,spotify:track:5mUL84pTkvpDFL5BQ8xGnv,3.25205,33522
713,spotify:track:2R6RRpbjQ9zSSzdqHMoisV,4.91955,33523
713,spotify:track:2JwpLzz2K2Wwl77JhmLSdt,2.1868833333333333,33524
713,spotify:track:3aTB0sCbwVOuH71ZDYCz5y,3.6175333333333333,33525
713,spotify:track:45n4xViJwwJCMKUyHXTCPJ,3.9819666666666667,33526
713,spotify:track:7EJgk0d2aZi5IMoMh8I53u,4.145333333333333,33527
713,spotify:track:45u83Y1YHDC1nYve0NGozt,4.15295,10382
713,spotify:track:6rbeWjEavBHvX2kr6lSogS,3.9128833333333333,1849
852,spotify:track:6rbeWjEavBHvX2kr6lSogS,3.9128833333333333,1849
713,spotify:track:5PN0z8n30Cunx3hgXmC89s,3.0011,33528
713,spotify:track:2ZBr6a8ecFqLJA0lcvFPCc,5.766883333333333,33529
713,spotify:track:1xE7osYAtzz1PvLoVdOp5E,4.3071,33530
713,spotify:track:4h5KBcltGefua73AUPYps7,4.010433333333333,6614
713,spotify:track:6gpZSI0xEMTzleBc5ykOVA,3.720666666666667,33531
713,spotify:track:7yfg0Eer6UZZt5tZ1XdsWz,3.6648833333333335,2874
713,spotify:track:0jF2AdhsalO1L7KkhK4LE5,3.9622166666666665,7497
713,spotify:track:61Qah5aEk9024AEaXCgXtN,3.9088833333333333,31776
713,spotify:track:4V8uu21mnpyg7BElNNJdPs,3.3537666666666666,15269
713,spotify:track:2LvRR121MWFmmEGkuV2vQP,3.6706666666666665,6078
713,spotify:track:2g6zbVqZvnc1dk6cYUhr5g,3.804666666666667,20980
713,spotify:track:3r9bgSJlJz2zlevcBRYXko,3.602,29365
713,spotify:track:464TUmDMOV0e1kax8Bph40,3.386,33532
713,spotify:track:5su7v8UotZpvE5YXEsiNS5,3.724666666666667,33533
713,spotify:track:22wKQbMH8n7wZfso2VcLJL,3.2284333333333333,5657
713,spotify:track:7jWgkIrTDiB3vF8dm5AUyQ,5.158,25669
713,spotify:track:66hayvUbTotekKU3H4ta1f,4.1714166666666666,1734
713,spotify:track:6IPmDGwf3GwzHmxY9uEbb5,5.161766666666667,33534
718,spotify:track:5H0lDi9fltD8t8z6IFT34M,3.459766666666667,33535
718,spotify:track:6ZWi5cV2QEtVYbxfLQAXx7,3.73755,33536
718,spotify:track:3cSiRz2T4CdF1aN4LZljaM,3.50955,33537
718,spotify:track:1L2g6dBQTf4mGXKLBS0jRE,4.525333333333333,33538
718,spotify:track:0OuWBW2Q299zvZCdLUPlLx,3.761616666666667,33539
718,spotify:track:20QCfF1f1a3vwNNrclTrMG,3.20355,33540
718,spotify:track:5UM4eoahsyDfwzUHV9ftqc,4.218,33541
718,spotify:track:3faBLNRsTISXIwkhaHYz84,3.410433333333333,33542
718,spotify:track:7pPi2lf9n8AEXJlx8AywA2,4.37985,25220
718,spotify:track:3FPdtZzT7zQP5fpXHJlVQo,3.3445,33543
718,spotify:track:4DG4fkPkHn1GFKcxp00SDK,5.226333333333334,33544
718,spotify:track:0LwIxgmHJfP0sg0JyccOjF,3.7031,33545
734,spotify:track:3LmvfNUQtglbTrydsdIqFU,3.3566666666666665,9289
972,spotify:track:3LmvfNUQtglbTrydsdIqFU,3.3566666666666665,9289
734,spotify:track:68vgtRHr7iZHpzGpon6Jlo,3.724,6
734,spotify:track:1wI3UvluGGKUeFeVFsP9do,4.24155,33546
992,spotify:track:1wI3UvluGGKUeFeVFsP9do,4.24155,33546
734,spotify:track:6NncjnSD7JLEetWb9KqMRY,4.117766666666666,7477
734,spotify:track:0JmGVy7IzUM27My3UuEOOZ,5.4364333333333335,15151
734,spotify:track:4s0o8TJHfX9LLHa0umnOzT,3.752883333333333,7480
734,spotify:track:3njxLkJ3ZimtxHey6mVS4i,4.966216666666667,33547
734,spotify:track:7I6DceMT3utDOHjcYCbrr4,4.884216666666667,2618
734,spotify:track:2RqZFOLOnzVmHUX7ZMcaES,3.9722166666666667,28681
734,spotify:track:6Ap8lYgDbcDOPr9TAXfcnm,4.552216666666666,4048
992,spotify:track:6Ap8lYgDbcDOPr9TAXfcnm,4.552216666666666,4048
734,spotify:track:2glSi4PRdGUzLaz5QpiNJV,4.102666666666667,33548
734,spotify:track:0C80KJWvQWIGjbOiIurV1W,4.447333333333333,15572
734,spotify:track:4OhkKmvhjl3yk7JF422GWB,3.94555,8027
734,spotify:track:4xwRtK6tfMp4yZwcDvY0gT,4.16955,6596
734,spotify:track:7DFnq8FYhHMCylykf6ZCxA,3.8173333333333335,24
992,spotify:track:7DFnq8FYhHMCylykf6ZCxA,3.8173333333333335,24
734,spotify:track:4hrae8atte6cRlSC9a7VCO,4.084383333333333,1794
734,spotify:track:7aypCcPYXxoa9wBMe0vjTP,4.242216666666667,7335
734,spotify:track:69bHJ9qs5FrUJbKP8xU8uZ,3.5704333333333333,6020
734,spotify:track:3dFwpxh2yH7C7p9BGEKLVB,3.716666666666667,5969
734,spotify:track:4hBP52kkuHWfdVJ2a1o2aK,3.894,11789
734,spotify:track:73sEFRISCOmunToMJtjuPS,3.6491,15625
734,spotify:track:7J41dYQolQJEtj3UmKLu5r,4.1306666666666665,15666
992,spotify:track:7J41dYQolQJEtj3UmKLu5r,4.1306666666666665,15666
734,spotify:track:4rqR0yM2k41leqyErhNzTs,5.216433333333334,24307
734,spotify:track:5hydb8abMsDWNefmuqDYeK,4.328666666666667,959
734,spotify:track:2YegxR5As7BeQuVp2U6pek,4.10555,5234
734,spotify:track:2xlnEhQjSCqNPIJX42ARej,4.2411,15685
734,spotify:track:68QgZ20yKM6wgX9UpFbSbL,3.4922166666666667,16916
734,spotify:track:2yr2HnFYl7XvqJk4fXoQBt,4.288883333333334,15667
992,spotify:track:2yr2HnFYl7XvqJk4fXoQBt,4.288883333333334,15667
734,spotify:track:5i66xrvSh1MjjyDd6zcwgj,4.599766666666667,1851
734,spotify:track:6YB6CK4Tsb0BgtxCEL9KlI,4.03755,19660
734,spotify:track:0W4NhJhcqKCqEP2GIpDCDq,4.25555,28680
734,spotify:track:6b3CWHNAKiJRqmgz6ZcWaB,3.84955,33549
734,spotify:track:33PowGnnFPgWSGHcGIQX1U,4.230666666666667,1011
734,spotify:track:0FZvjrHpAmLKj574M4VwrF,4.09,7438
734,spotify:track:0l3GEbH3CviUytD6iX4wzg,4.1791,5199
734,spotify:track:29W4t00Bj5uBwmtuphAhyY,4.8851,15576
734,spotify:track:3nJjIYchBNkYm7B8XfJf5N,3.66755,15628
734,spotify:track:5lD0amV3bUehz3Xt80tCQK,3.77555,14164
740,spotify:track:01tFpbYAKvX1x1msvTstC7,3.8551,20408
740,spotify:track:2gE95JskwQ1pCACTpGe1Db,2.771333333333333,10290
740,spotify:track:6EtQxcfkQqVibxsUr718YA,2.552216666666667,33550
740,spotify:track:0OBwxFLu6Yj61s2OagYbgY,4.018,22174
740,spotify:track:39upzShiWUjweO2v6Ewfjw,4.7762166666666666,33551
740,spotify:track:0FIgCQrkeJqoa2h5zGGLpK,3.2588833333333334,33552
740,spotify:track:2nWjhmRImt6LScZIPQMBnM,3.6382166666666667,15802
740,spotify:track:00qOE7OjRl0BpYiCiweZB2,4.33,2358
740,spotify:track:0wJoRiX5K5BxlqZTolB2LD,2.8468833333333334,11590
740,spotify:track:7LRMbd3LEoV5wZJvXT1Lwb,3.5777666666666668,5848
740,spotify:track:1fDsrQ23eTAVFElUMaf38X,8.614883333333333,2363
740,spotify:track:0upLyFR8Rr52ZpMp5esQoq,2.6024333333333334,14367
740,spotify:track:0CMZloSXMzMa9uQidsjH44,4.441333333333334,33553
740,spotify:track:1q6ZRCMKJOUPI0JEn2Lu3c,3.4013333333333335,30835
740,spotify:track:0vmtIKcJSsphwR6MLWF5Uz,4.837766666666667,33554
740,spotify:track:7bCKBqdYJI8fvFH48sT2IN,2.7428833333333333,33555
740,spotify:track:0dHCW15PkWBIULZF9uD7BD,3.637766666666667,33556
740,spotify:track:4TWnNPTueIRGbZyyRf9XSo,4.629333333333333,33557
740,spotify:track:215JYyyUnrJ98NK3KEwu6d,4.871766666666667,20
740,spotify:track:5Cg7t5HbVzEpSN2hVvX839,4.648883333333333,33558
740,spotify:track:013uua7LMlib7LK40bjJGH,4.359333333333334,29564
740,spotify:track:69QHm3pustz01CJRwdo20z,5.204883333333333,12731
740,spotify:track:2d4e45fmUnguxh6yqC7gNT,3.86555,12544
740,spotify:track:7hVhRCDV100Jq26NGR7adw,3.7642166666666665,6490
740,spotify:track:1ZhrREyOOeFV6TxDOyiPwu,2.8362166666666666,33559
740,spotify:track:017kEwb3lDoaaZWvEVAxNs,2.966,33560
740,spotify:track:0dy1b6cur8yneq9XMH3bTp,3.0773333333333333,33561
740,spotify:track:7E1lDtJB1JQOqxJnmCOc2B,3.2922166666666666,33562
740,spotify:track:05RgAMGypEvqhNs5hPCbMS,3.5037666666666665,7069
740,spotify:track:63OFKbMaZSDZ4wtesuuq6f,3.5062166666666665,10575
740,spotify:track:1GINsWBySdj1yI0vtjzlQz,3.2071,33563
740,spotify:track:36vTL8WP4ZoD1bbUaW0V3E,4.800883333333333,12729
740,spotify:track:6IcoSnfvwFlYtYxu5TKbgg,3.306216666666667,33564
740,spotify:track:1yzyhrCfdwPgfWixsCELlH,2.9806666666666666,33565
740,spotify:track:7LbfuQVct78YoghmoPtsQ8,4.417783333333333,10278
740,spotify:track:1lNRVjK8MukRZpeurYssIx,5.0034833333333335,33566
740,spotify:track:3Qfu37XtjQ8mS4v0Jdt1bR,4.4511,20434
740,spotify:track:08uLCO6hhCKm9lFOuxog8W,3.9966666666666666,33567
740,spotify:track:50PU05RTGva8laKDwxED9Y,2.4031,29697
740,spotify:track:68SAQUzxfEW1eKxZvhDDEm,3.6331,22099
740,spotify:track:1QEEqeFIZktqIpPI4jSVSF,4.7522166666666665,77
740,spotify:track:4Y7fEQ4PAzhlLnLviRw2P4,4.69755,33568
740,spotify:track:5xS9hkTGfxqXyxX6wWWTt4,4.53555,346
740,spotify:track:4OTw5splgMdlYklwHMHxLK,3.32,10608
740,spotify:track:5NLuC70kZQv8q34QyQa1DP,3.4566666666666666,4526
740,spotify:track:5Z8EDau8uNcP1E8JvmfkZe,3.5017666666666667,15130
740,spotify:track:43btz2xjMKpcmjkuRsvxyg,4.24155,4143
740,spotify:track:4f3RDq9nYPBeR1yMSgnmBm,5.168,33569
740,spotify:track:2V8KvnD5LVeeDChMWEkSzC,3.7477666666666667,24702
740,spotify:track:7gSQv1OHpkIoAdUiRLdmI6,2.9726666666666666,4339
740,spotify:track:3QZ7uX97s82HFYSmQUAN1D,4.6146666666666665,83
740,spotify:track:2aoo2jlRnM3A0NyLQqMN2f,4.013333333333334,12720
740,spotify:track:0wzABO1igQsSy8cQ7dIeHK,3.3711,9759
740,spotify:track:1Eolhana7nKHYpcYpdVcT5,2.4291,24667
740,spotify:track:6N0AnkdDFZUetw8KAGHV7e,3.69,33570
740,spotify:track:78lgmZwycJ3nzsdgmPPGNx,2.4375,13931
740,spotify:track:3MODES4TNtygekLl146Dxd,4.388883333333333,13934
740,spotify:track:3uMmllZo1AfoEnVT4ENCD3,6.102266666666667,24680
740,spotify:track:6nxlHmpBJYicXHC0mvcKOm,3.6566666666666667,24696
740,spotify:track:7kleAV1lfwHi3XNsLaAKHR,3.3626666666666667,33571
740,spotify:track:5x8YLkZvKQDmZsD4cnCO06,6.3571,33572
740,spotify:track:4tvBoSWeIW0bjhKNre5mod,3.9033333333333333,13955
740,spotify:track:01X4vM5W2LBiBWRSY1O7TF,5.0711,33573
740,spotify:track:5Dl0kQlw30AJIFupjioRz4,5.2344333333333335,33574
740,spotify:track:0jVNv7MUMbdgNT1RluW3RB,0.3682166666666667,33575
740,spotify:track:2MA9Qh9M1gzoE4HgCVLmac,6.744,33576
740,spotify:track:3TxkuaIEUv53lEflPskcN8,4.584433333333333,33577
740,spotify:track:6rLfU9QCwLUMRW5gGG7BWA,3.2415166666666666,33578
740,spotify:track:0mJQlCl9YgxW7kyeltNiVk,5.8477,10385
740,spotify:track:0egmXjMeF4XP8HCRP5si1U,3.7011,33579
740,spotify:track:2tY1gxCKslfXLFpFofYmJQ,2.624433333333333,19190
740,spotify:track:5GJP3wkjtgFUU0VGcilFXv,3.7451,33580
740,spotify:track:664NjRsLgSJtqX8VM0Ghh1,5.553766666666666,33581
740,spotify:track:1AfYo6cKm3yHsJHdmNoGO1,3.2268833333333333,13188
740,spotify:track:6vH11RVaTsUrkmg5eZiaYv,3.4288833333333333,33582
745,spotify:track:18y85RXNwPsaqTwKPfTqZI,2.75755,33583
745,spotify:track:5CMnZOiqyYBF4ed9quStA3,3.2066666666666666,33584
745,spotify:track:17FsRnfrAY7aSrmxqZMLuT,3.272666666666667,33585
745,spotify:track:31G6mhkP3crrFhLEZUZOhW,2.6448833333333335,33586
745,spotify:track:1cZMpIV8p6PATxD32t7LZ1,2.71955,33587
745,spotify:track:5RQTaAUBgRHkjxNSku70LD,1.6862166666666667,33588
745,spotify:track:58JmE4tFkly8mzJRcV3Frk,2.8588833333333334,33589
745,spotify:track:0aWMVrwxPNYkKmFthzmpRi,5.6288833333333335,7271
745,spotify:track:5snEgy8RMnkJZqfwqD6svi,16.34176666666667,33590
745,spotify:track:1OWVMFheLHbjIBEX2Lz2KS,1.9913333333333334,33591
745,spotify:track:48IaSV3rxpZtD0DuSOOcli,2.9959166666666666,33592
745,spotify:track:3s5WerS0heEMyikkSgwUqJ,4.284883333333333,33593
745,spotify:track:10hkfuMIpEbTuHBTbfxlDv,2.6671,33594
745,spotify:track:6TsE30wjcOmuQRheHdtaAF,2.287333333333333,33595
745,spotify:track:4R6LAvOMzkTJcFbSOmmEh9,2.562666666666667,33596
745,spotify:track:4UAuhsnxtCG4NPELBh4hdp,3.1662166666666667,33597
745,spotify:track:4MGOIWgrzKBzFGBDwn39yu,2.6877666666666666,33598
745,spotify:track:3TiIFBr1Mpv8sj1vy8lHJm,4.10155,33599
745,spotify:track:0jyT0KDZEVQGg8YJZrWvcm,3.596216666666667,33600
745,spotify:track:5G36Ny8Kkw0xyofPJXA55h,5.131766666666667,33601
745,spotify:track:0x2WNcs8FfxaP1kTSKJtBo,2.48,33602
745,spotify:track:11AuKP7AVvmhf1gmM9Ew88,3.267333333333333,33603
745,spotify:track:1oJaumhe1rUBOgX0k0z0eg,2.6708833333333333,33604
745,spotify:track:4CsDlMtoESHZCMcjuoZInd,3.2971,33605
745,spotify:track:3T7G4HOpXlgRce6ES6hM8V,2.1326666666666667,33606
745,spotify:track:2gn5OhnMBm5nhbSuVYwVCn,2.486,33607
745,spotify:track:6DVu6RZWnPrI8OLwrJXReo,2.59955,33608
745,spotify:track:4CQJ1GcN7jgcPTUVOejxZU,2.15955,33609
745,spotify:track:4c0ecVwn17owdwpIBL07wC,2.728,33610
745,spotify:track:2iO18Hn7raYltnUmpJXlun,3.05995,33611
745,spotify:track:6kHQvXDzuseaiyDQlDjzSJ,2.7482166666666665,33612
745,spotify:track:4CuO8TINNqM3D7aUdNQ3zG,3.2588833333333334,33613
745,spotify:track:0q8nQ0H4ad4KYcZdrTZPux,2.8406666666666665,22204
749,spotify:track:1E7EDGKKn6I8fzlYQbYlsh,5.06315,1629
749,spotify:track:3fxQl6UPejmz0NctfkKNIV,6.1082,33614
749,spotify:track:2zinXo0vU1SLBCSN9zwwlj,3.5239,33615
749,spotify:track:3sNO5YDC03WoCQ6nnd15Y7,3.501,33616
749,spotify:track:5FEbJEYluldTJNZOeAahlC,5.48465,33617
749,spotify:track:4DFGaSmDjCdZdFiBoI996o,3.318766666666667,33618
749,spotify:track:3ofkEmGpqIZt9dPZwRLMDz,4.876216666666667,33619
749,spotify:track:3oFwFUxhOgem0hPpFsor1n,5.917333333333334,33620
749,spotify:track:3TTVuFgRxgjNx0zMKHbvxY,5.154883333333333,33621
749,spotify:track:4nd7JSg9jYlCrwO1UXGddd,3.9471,33622
749,spotify:track:6gu4KHnrqxo8efyYorUNiN,4.313983333333334,33623
749,spotify:track:3jssyyRnCTRpMwPTu53g3S,5.406666666666666,33624
749,spotify:track:646GoAzq3LVLgp2ZObjqdn,3.874433333333333,33625
749,spotify:track:6uPPihtd1yzFBD8Su9WIMp,4.45355,33626
749,spotify:track:0VgrGgMfbJgyOtBZKdARQG,3.3366666666666664,33627
749,spotify:track:6SDirCK1jPRQOr3PQAXnI6,4.653333333333333,33628
749,spotify:track:4eXaZCmUctIOFBZGyzvjm0,4.240433333333334,33629
749,spotify:track:2qrYevJLCG7O4I9N5uZVe3,5.093766666666666,33630
750,spotify:track:44AyOl4qVkzS48vBsbNXaC,2.9962166666666668,7280
867,spotify:track:44AyOl4qVkzS48vBsbNXaC,2.9962166666666668,7280
750,spotify:track:2N3U8uTYhjX2KwGT0pf5x0,4.349766666666667,9082
750,spotify:track:1PyCZLIqzN5ryDWglNoDUN,4.15565,33631
750,spotify:track:7tefUew2RUuSAqHyegMoY1,4.182666666666667,16893
750,spotify:track:4YYrWBHabLZEDMcmr6Vn00,2.602883333333333,33632
750,spotify:track:1kN9UiyOSRVCrSc49ft0lp,3.6948833333333333,33633
750,spotify:track:2R7f66MfBXjr5DfL0g3u6J,3.276883333333333,33634
753,spotify:track:1pTetxR630YjEPpt2W8CRE,4.20955,33635
753,spotify:track:5Z3zRrMIJk7CVpfcLsM9wD,3.5893333333333333,1469
753,spotify:track:7KSVtsCg3iyU3Qj0XAxqL4,3.8097333333333334,14717
753,spotify:track:3UxBQHd4uAyeAkaQUiF09q,3.7453333333333334,33636
753,spotify:track:31wJAo5ACBcxZAsdTwxy5Z,4.03645,24956
753,spotify:track:5yqfmVgikzSrz04aqpaQqo,3.7491,33637
753,spotify:track:0wQtifw4Z00s9qwecKNKIy,4.702866666666667,33638
753,spotify:track:71klOm1fwpj9bCrMYfs5HZ,3.4208833333333333,33639
753,spotify:track:4IiLUcJ9MOMXMGNv9zXxY1,3.400516666666667,6703
753,spotify:track:1mia2jUSO5ea1Pe7xmsLV0,4.141333333333334,6515
753,spotify:track:4P73ZBrXOmsZA6WXsuxUC1,3.1991,8976
753,spotify:track:2zZ8pLraPgYEB5JDT3R8Nw,2.9088833333333333,20517
754,spotify:track:60kqoWSXSbiDJaDxgi8GG1,5.231766666666666,1082
754,spotify:track:0755vnFQZLSgHHWbR1qCjY,6.531766666666667,7386
754,spotify:track:4pJt6B16mFRkmHfXUYmmrK,3.5491,5177
754,spotify:track:7edwsBTHi4h9qvqPX4xbjF,3.1522166666666664,33640
754,spotify:track:2dpZuh58EaAhfLxzAH7AxT,4.6711,6463
754,spotify:track:60A9cgTlUXxO7c2ucnen1x,4.331966666666666,5178
754,spotify:track:2f4IuijXLxYOeBncS60GUD,3.7733333333333334,16410
754,spotify:track:7iCeaYJSEdGWeFNTAEqUzJ,3.5457666666666667,33641
754,spotify:track:4FSm0Ca6Hzd7Vx7TpSfcSy,3.4559333333333333,5153
754,spotify:track:0Dc7J9VPV4eOInoxUiZrsL,4.447333333333333,992
754,spotify:track:3B7i9OKRRmIsSBHEbJz58Y,3.9622166666666665,9288
754,spotify:track:69b5QMSpgvGhcjbQXzmxfP,4.522216666666667,33642
754,spotify:track:3Z25k4ZF6QENy2d9YatsM5,7.788666666666667,33643
754,spotify:track:7Kux9Q1ZYx1V1j3wre0aWk,3.6934833333333335,33644
754,spotify:track:1uoL9GX45dTnmrWQ7Ii1Ft,3.78,8480
754,spotify:track:3NdDpSvN911VPGivFlV5d0,4.086666666666667,4367
754,spotify:track:32YHCNItnCdiYaPbw0uTo8,3.5086666666666666,16409
754,spotify:track:5kKVGP5CQNuGiFN30cFZVw,3.1997666666666666,20328
754,spotify:track:6jvvpPJQJy5rMOEkLlADl6,3.1051,5229
754,spotify:track:1W7zkKgRv9mrLbfdQ8XyH3,2.950466666666667,1002
754,spotify:track:57YdMPc7dJ6bqGPZmOAwFU,3.1908333333333334,19576
754,spotify:track:2qLcJOLrh6Djda4uLbldSA,4.83555,3350
754,spotify:track:4BhGTc3Cgay2U1QcTS7vQe,3.9686666666666666,15646
754,spotify:track:3Dwq1oiOFys6Sxr5SslmXw,3.1602166666666665,6412
754,spotify:track:2zRiYzBzeabQQ16BK3c6jk,3.4528833333333333,8346
754,spotify:track:7hHTbI9DRg8u9oJ92RQJkw,3.5126833333333334,33645
754,spotify:track:1sCxVKWImDZSZKvG0U9B23,3.57745,8035
760,spotify:track:6phWVUn5CCTCRBepIKnf6D,3.8202166666666666,33646
760,spotify:track:3IBMJLY5uN014W1hTzdTRl,5.5096,33647
760,spotify:track:17sRpa8WrkZHbX58EbXErp,3.8142833333333335,33648
760,spotify:track:48H5LCVUdocX7QCtki0Mdi,5.0331,10695
760,spotify:track:3V2cgvvI483DKomiZBYsAA,3.58755,12406
760,spotify:track:7HascAnUdwRQCLoZrIrot0,4.109366666666666,33649
760,spotify:track:2eha6iitIJ7EaVdvusgtQi,3.5104333333333333,33650
760,spotify:track:1xIxMz1sNQ4b6svH1GuTtF,5.0691,19777
760,spotify:track:6ScJMrlpiLfZUGtWp4QIVt,3.6973333333333334,1205
760,spotify:track:2e7FfubAC1P5SbVTIfj0ih,3.634,29511
760,spotify:track:4EyWimR3ADIHH9YRNPWY9z,3.4744333333333333,33651
760,spotify:track:47wZfF4OdME3xkIPhhpSSF,2.6411,29986
760,spotify:track:7MDKvOzNgAJ3KMCtaP2UOa,3.5327333333333333,23311
760,spotify:track:5e78eah3atJv25oMpfEUP4,3.1922166666666665,33652
760,spotify:track:391rUgTelgGbk6uqEsfQDU,3.30715,33653
760,spotify:track:1eyzqe2QqGZUmfcPZtrIyt,4.024,19345
760,spotify:track:5mp1eaC55vcSqB7GWsOEfD,3.308866666666667,33654
760,spotify:track:40zwfL4MFqa3LN5Cauu70u,2.8913166666666665,33655
760,spotify:track:2R7aQ5YwhUkIw4i6MzjwSt,2.5926666666666667,33656
760,spotify:track:2R7aQ5YwhUkIw4i6MzjwSt,2.5926666666666667,33656
760,spotify:track:6r7FXNO57mlZCBY6PXcZZT,5.4481166666666665,12871
760,spotify:track:1Y2HI42Q8PBcvDxmQDyziZ,2.8621833333333333,33657
760,spotify:track:7xCKclmTIz8OdxF7MNxFsE,3.05675,33658
760,spotify:track:7ebB72LBliEJeYdD5PD6zU,3.4847333333333332,33659
760,spotify:track:0MPQ03m2QLoB02I4UXQR9c,4.02755,33660
760,spotify:track:4RJ6syl7ih12GK7vTRdqIN,3.2001,33661
760,spotify:track:6nVQuOhb1R7TeHh78EKCbA,2.4,33662
760,spotify:track:2LBRxc0iYfUK2W9xh8lzs0,3.0571333333333333,33663
760,spotify:track:71u57VGHzufQ6pMpkrE7nm,4.1071333333333335,33664
760,spotify:track:3muBQDekYAg7jm6hDu6R0Z,4.244883333333333,549
760,spotify:track:56VNLSZrxH8dn10AQiTGYS,3.8202166666666666,26223
760,spotify:track:6c40fJJA0iMZMIiUtoiGIq,2.2521833333333334,33665
760,spotify:track:7Gnp9vWfQz2LRlcgErgecz,4.377183333333333,33666
760,spotify:track:6KqKg8IPuvtDB3PNAvffFf,4.574,2581
760,spotify:track:66TRwr5uJwPt15mfFkzhbi,3.6988833333333333,13960
911,spotify:track:66TRwr5uJwPt15mfFkzhbi,3.6988833333333333,13960
760,spotify:track:7CLrlVjRM6bxDTC0bpYOj1,3.566666666666667,33667
760,spotify:track:6X3QKSn7jqjZEUqP707czj,4.2445,33668
760,spotify:track:4ECOvnBBOpMok5H9fiyS96,2.6928833333333335,26225
760,spotify:track:4GpMYU4CjxVcZAo6mYKaKB,5.166883333333334,33669
760,spotify:track:3VmWsrEdKlcLe19RdGmwb0,3.7485666666666666,33670
760,spotify:track:7CNEkbSHvoqT6RMMf4Nvwl,4.559783333333334,33671
765,spotify:track:6klpXs2uAjagnZMFkt4qkl,3.7373333333333334,11981
765,spotify:track:28UMEtwyUUy5u0UWOVHwiI,3.3613333333333335,11974
765,spotify:track:2rm72l5pjfby1cWvPMUojI,3.236,9723
765,spotify:track:1OYOLWqKmhkFIx2KC9ek1a,3.5733333333333333,12705
765,spotify:track:5k3U0OGYBccHdKJJu3HrUN,3.56,11977
765,spotify:track:3uVkugZz6yCTw5Z8sDI19F,4.6051,25994
765,spotify:track:0QvSSoVdLVSLykpfHTrRHe,2.3072833333333334,33672
765,spotify:track:1OwcR9OYz2vuUttTQSOVZN,3.8873333333333333,33673
765,spotify:track:0UzrSV4nUqkYUUTyhjRf7Z,1.9051,33674
765,spotify:track:3E99KpWAcYEnj64e86y6u9,3.0088833333333334,9722
765,spotify:track:7cX2nwvVfWW3bfScg2f15K,4.428216666666667,21109
765,spotify:track:0BXmWSeBL9zIazKcbvr2pb,4.784883333333333,33675
765,spotify:track:50ssiEHx556vul2XyUbxwU,1.2988833333333334,33676
765,spotify:track:7sYaJXMEvq3q91jJNm8I7I,2.782216666666667,33677
765,spotify:track:2Rddbad3XaTds95LY8iidH,3.0906666666666665,12708
765,spotify:track:400abutrj9yS5YBkd3fE6P,4.007766666666667,12716
765,spotify:track:0zstgBrV1t1g6n4jHrUVBY,3.668433333333333,21113
765,spotify:track:5covTs92HnHJwAWrXF7l14,3.0351,10701
765,spotify:track:0Q4a3PdGEME9w8Jgqa0Gf3,5.152216666666667,11978
765,spotify:track:6LNdgw2RMWQLrlGUzcUO4z,1.0226666666666666,33678
765,spotify:track:41uJggpcL0qwQasVkKV50y,3.0991,33679
765,spotify:track:6swBtLlqbXVbtVFeHZnI5X,3.3846666666666665,33680
765,spotify:track:4dLFhVZGiyoR349BdLZ1dR,2.0211,33681
765,spotify:track:3iY7VgZ1T95LlFro7ccEBV,2.5406666666666666,33682
765,spotify:track:2oj1WfUGiBa8eCyMx5D3I5,4.7377666666666665,33683
765,spotify:track:31cQvIaB5epWhLeY8TGEnK,4.40675,25992
765,spotify:track:3XuynAYyLtvJrI2NvVXu6Z,2.29155,33684
765,spotify:track:71zkXcyGqSuvtq9GnWPc0x,2.1773166666666666,33685
765,spotify:track:5PPqJ0ji9PYtgLGMMHIi60,3.0317666666666665,11985
765,spotify:track:2bO8XZcJRHr8PhnKqxYuXD,3.9051,33686
765,spotify:track:6mb6lVLNrcUgLnEN8QnDJd,2.7231,6387
